id,Gaji
32996,0
23678,1
37588,0
8635,0
23740,0
43581,0
6801,0
47756,0
13056,0
3274,1
25161,0
31629,0
46753,0
1361,0
23543,0
21150,0
47574,0
45412,1
25751,1
43388,0
24440,0
35783,0
1967,0
10541,0
26828,0
3467,0
47797,0
968,1
26052,0
36675,0
29911,1
20226,0
9559,1
31406,1
41453,1
38721,0
9344,1
25169,0
10978,0
46308,0
29982,0
10373,0
32966,0
39744,0
10271,0
36424,0
47406,0
21068,0
44202,0
14672,0
10690,0
14880,0
5507,0
42229,0
35779,0
42672,0
26769,0
41586,0
45070,1
1753,0
24026,0
14491,1
20563,1
29214,0
29909,0
15753,0
23899,0
26314,0
32778,0
9444,0
21234,0
11532,0
46131,1
46546,0
28298,0
43437,0
34846,0
25144,0
33317,0
30290,1
22021,0
27260,0
20482,0
31668,0
23006,1
1210,1
1314,0
39547,0
46818,1
15066,0
2003,0
41149,0
26620,0
10534,0
17744,1
1290,0
41982,0
30995,1
22375,1
30306,0
29379,0
959,1
43908,0
21024,0
4562,0
3821,0
23712,1
25325,0
5619,0
33328,1
44216,0
3089,1
35594,0
38059,0
6876,1
12354,1
39659,0
494,0
7210,0
9362,0
35635,0
46037,0
872,1
29868,0
12443,0
24519,0
25741,0
1830,0
8596,0
32508,0
44671,0
43094,0
30731,1
17554,0
40446,0
4712,0
46873,0
16173,0
14927,1
39870,0
29519,0
43518,0
16273,1
24619,0
25114,0
28283,0
2558,1
18339,0
24905,0
35712,0
20288,0
5099,1
32185,0
30345,0
3121,0
24856,0
6572,0
23469,1
14801,0
14014,0
9458,0
6429,1
15944,1
9022,0
12275,0
10430,0
31408,0
20938,0
5889,1
41891,1
24113,0
15233,0
232,0
4894,1
34566,0
27676,0
33170,0
6952,0
46551,0
15696,0
26761,0
24765,1
32168,0
20814,0
15467,0
1755,0
25837,0
24551,0
23514,0
17860,0
25412,0
34279,0
45882,0
32666,0
15820,0
28386,0
37804,0
28036,0
43818,0
44483,0
26651,0
41974,0
12812,0
78,0
44063,0
14794,0
34141,0
40713,0
45708,0
11598,0
7819,0
42800,0
26136,0
35372,0
2474,0
9727,0
29463,0
36651,1
1911,0
17364,1
39163,0
21826,1
11148,0
26706,0
40117,0
16589,0
29456,0
41582,0
6892,0
22634,1
5967,0
7339,0
15698,1
39650,0
23258,0
1179,0
39193,0
42710,0
23728,0
16943,0
37582,1
47786,0
18175,0
7607,0
20042,0
2294,0
35836,0
29261,1
39053,1
33867,0
36705,0
10197,1
43133,1
32366,0
27090,0
32254,0
40996,0
9446,0
26170,1
41184,0
28359,0
24458,0
44085,0
2488,0
19220,0
47077,0
13860,0
43665,0
27989,0
29526,0
4745,0
12069,0
41258,0
45122,0
10296,0
39581,0
30402,0
35925,0
12553,0
13896,0
25129,0
18962,0
16866,0
4753,0
45874,0
25053,0
10782,0
14679,0
6659,0
22743,0
29656,0
8405,0
7530,0
35059,0
8798,0
30963,0
8173,0
31097,0
23658,0
39830,0
10890,0
20387,1
24881,0
11336,0
42715,1
39805,0
8110,0
44715,1
4404,1
18645,0
45709,0
20221,0
8648,0
33128,1
7380,1
30374,0
19475,1
14279,0
22196,0
15289,0
42767,0
9031,1
46549,0
22502,0
19883,0
44955,0
8137,0
32929,1
23510,0
21949,1
19413,0
8955,0
38552,0
43863,0
7081,0
40784,0
36423,0
10048,0
26257,1
3758,0
25913,1
46392,1
46099,0
25318,0
40080,1
38930,0
28374,0
39570,0
41188,0
8724,0
33418,0
26878,0
45406,0
2295,0
26610,0
32324,1
41846,0
2441,0
35304,0
4281,0
8658,0
46283,0
16300,0
46087,0
30897,0
24197,0
26084,0
31515,0
5283,0
25965,0
44178,0
17561,0
13255,0
2924,0
38159,0
22439,1
3686,0
28383,0
25613,0
578,0
12482,0
7246,1
18631,0
44076,0
25443,0
3828,0
36393,0
4608,0
36486,0
18294,0
43829,0
17889,0
22293,0
24304,0
15001,1
35290,0
40549,0
35088,0
41587,0
1544,0
21752,0
5378,0
23560,0
42045,0
33009,0
3576,0
24419,0
16002,0
1700,0
17714,1
27146,0
28074,0
29448,0
35544,0
21925,0
3684,0
39525,1
41328,0
29533,0
8050,0
478,0
8171,0
4079,0
723,0
9626,0
12783,0
39249,0
26991,0
29879,0
9044,0
1720,0
41665,0
13520,0
31169,0
30227,0
36048,0
1118,1
6350,0
39282,0
43354,0
9149,0
35727,0
18792,1
45475,0
7521,0
20544,0
39251,0
5176,0
4062,0
12253,0
18925,0
11786,0
6580,1
40643,0
36677,0
11906,1
40946,1
16729,1
32693,0
12306,0
271,0
22276,0
13871,0
42350,0
44484,0
6210,0
30966,0
13975,1
36043,0
13035,0
41473,0
30316,0
46198,0
42831,0
6306,0
39707,1
16778,1
590,0
30353,0
3950,0
15625,0
8103,0
10316,0
19563,1
47792,0
27857,0
47506,0
41395,0
35248,0
31200,0
27920,0
20863,0
36369,0
31989,0
34294,0
14798,0
10160,0
8486,0
33559,0
40639,0
14852,0
28397,1
33175,1
41990,0
1696,0
19593,0
34598,0
1754,0
11751,0
45590,0
3515,0
38627,0
7511,0
38692,0
4051,0
37059,0
4885,1
6772,0
15030,0
17593,0
38582,0
23183,0
29144,1
34025,0
38743,1
41560,1
37782,0
29240,0
25766,1
16350,1
42563,0
8363,1
22778,0
39325,0
23096,0
38709,0
15386,0
14919,1
14196,0
30770,0
30509,0
39665,0
10744,0
685,0
34229,0
15880,1
35601,0
20257,0
21812,0
19317,1
33885,1
38740,1
23922,0
27465,0
39281,1
16246,1
43524,0
41277,0
17403,0
19402,0
25709,0
36361,1
35265,0
35107,0
19303,0
7753,0
8094,0
31036,0
36723,0
47637,0
19362,0
15617,0
27458,1
1600,0
33139,0
34124,1
44670,0
41064,1
9335,0
42719,1
2224,0
615,0
9442,0
6846,0
46884,1
14577,0
26640,0
17209,0
35942,0
4274,0
2032,0
6422,0
6777,0
24963,0
26681,0
3372,0
20516,0
884,0
19016,0
41219,0
25471,0
29286,0
43257,0
17245,0
5404,0
5621,0
15195,0
14977,0
45279,0
8590,0
44913,1
26408,0
44874,1
40083,0
44095,0
46715,0
46824,0
16851,0
34918,0
32443,0
29156,0
10510,0
14971,0
28794,0
31571,0
23963,0
26763,0
14680,0
14587,0
27729,0
6814,1
17305,0
17999,1
38420,0
6281,1
36849,0
15149,0
170,0
39255,0
16670,1
45810,0
41818,1
8950,0
9000,0
26703,0
21564,1
27531,0
18877,0
26487,0
16940,0
608,0
19789,1
43203,0
3791,0
3979,0
15193,0
13721,0
38171,0
18603,0
30999,0
42372,0
26555,0
33501,1
36141,0
19214,1
42212,0
31662,0
18268,0
17327,1
34994,1
43631,0
47937,0
20776,0
4233,0
20230,0
19528,0
13705,0
6334,0
45606,0
39350,0
14719,1
22845,1
26286,0
30793,0
29339,0
20719,0
27388,0
32964,0
37998,0
9206,0
26151,1
36541,0
44563,1
2879,0
15034,1
20790,0
22746,0
44075,0
1143,0
17217,0
34420,1
2053,0
44458,0
24214,0
6743,0
31721,0
4050,1
1266,1
27925,1
23595,0
21691,0
36246,0
28161,1
14373,0
16061,0
422,0
11633,0
25964,0
32536,0
29901,0
20457,0
4444,0
37057,0
15456,0
20143,0
42773,0
29018,1
30123,0
38984,0
19386,1
8709,0
27093,0
10201,0
35948,0
6191,0
11210,1
2285,0
26048,0
7837,1
10428,0
597,1
2457,1
10438,1
13736,0
6563,0
43391,0
10498,0
23414,0
22292,0
36057,0
39120,0
42022,0
21896,0
8803,0
17052,1
33615,0
3581,0
36384,1
23594,0
14750,1
13082,0
3608,0
39779,0
24832,0
42514,0
32134,0
32940,0
6759,0
25209,0
8563,0
33870,1
47133,0
46780,0
21820,0
11271,0
40054,1
33201,0
36836,0
33410,1
18691,0
37585,0
14315,0
37783,0
30450,0
20274,0
3639,1
16163,0
12948,1
44275,0
39219,0
11775,0
27300,0
20657,0
23156,0
28967,0
32458,0
47583,0
1141,0
9346,0
3590,0
8672,0
16568,0
14153,0
42071,0
41090,0
41767,0
4332,1
23552,1
33187,0
40458,0
20579,0
13550,0
14404,0
18277,0
28238,0
11757,0
30079,1
35826,0
5415,0
47862,0
5655,0
43309,0
9879,0
4148,1
46644,0
17230,0
23402,0
31032,0
19470,0
18768,0
26045,0
15415,1
39603,0
40898,0
43901,0
30541,0
6763,1
45393,0
39647,0
27005,0
30099,1
6856,0
44824,0
42447,0
10406,1
38316,0
19877,0
25619,0
15709,0
13652,0
40903,0
37959,0
19010,0
13081,0
24057,0
26275,0
10281,0
25158,0
31429,0
12029,0
45115,0
13157,0
18710,0
7385,0
32658,0
21993,1
38178,0
11471,0
9301,0
1121,0
44694,0
35327,0
3184,0
41059,0
47254,0
24717,0
43884,1
10242,0
27574,0
14390,0
38591,1
12800,1
47069,1
45609,1
15378,0
39137,0
4422,0
4313,0
38735,0
45931,1
32228,0
26347,1
3715,0
39967,0
34121,0
34449,0
42973,0
45489,1
34415,0
46896,0
39093,0
31086,1
15836,1
14096,1
15043,0
19496,0
18080,1
7536,1
17765,0
33605,1
44672,0
1866,0
38909,0
419,0
28256,1
44233,1
27372,0
45315,0
30437,0
32854,0
39314,0
6197,0
9557,0
33824,0
4936,0
16168,0
6945,0
19894,0
3977,0
22908,0
13369,0
12467,0
40277,1
5843,0
19686,0
22299,0
23468,0
46043,0
21457,0
45649,0
15121,1
41898,1
38429,0
18326,0
22989,0
41649,1
16917,0
28285,0
35083,0
15357,0
47983,0
38904,0
44428,0
9920,0
38550,0
32132,1
45827,0
26673,0
7829,0
18237,0
47391,0
22564,1
4779,0
28801,1
25231,0
45458,1
9465,0
26514,0
38293,0
37780,0
25426,0
14515,0
26586,0
4060,1
22519,0
35610,0
30457,0
44318,0
24804,0
34448,0
47887,0
21363,0
11933,1
11158,0
11694,1
14896,0
21963,0
10356,0
38080,0
44825,0
3009,0
21090,0
39941,1
37941,0
721,0
32621,0
15477,1
19403,0
1594,0
25085,0
3102,0
34347,0
12521,1
34508,0
10529,1
4816,1
1465,1
42700,0
34978,1
26929,1
4900,0
28808,0
39656,0
26463,1
41498,1
4672,0
11337,0
26350,0
12220,0
25319,0
22917,0
47595,0
12461,0
9056,0
47120,0
6670,0
1439,0
12028,0
10706,0
12952,0
14354,0
26552,0
45060,1
26330,0
39043,0
17665,0
24063,0
41376,0
47454,0
8941,0
23087,1
38151,0
18984,0
13636,0
35390,0
7682,0
44561,0
30291,0
44820,0
29877,0
21908,1
11203,1
13852,0
21217,0
18526,0
399,1
16558,0
37565,0
40901,1
37650,1
1241,0
46253,0
10186,1
11692,0
19838,0
31632,0
35015,1
7527,0
30813,0
1540,0
32826,0
21506,0
29165,0
28171,0
19343,0
19788,0
45418,0
6758,1
19340,0
28035,0
9682,0
46938,0
944,0
46821,0
11686,0
39835,1
43924,0
34546,1
8482,0
8871,0
34880,1
37263,0
32355,0
28833,0
40435,0
39451,0
33740,0
2196,0
6176,0
46615,1
47105,0
23256,1
23497,0
12833,0
30440,0
29500,0
41290,0
44528,0
13743,0
19823,0
14621,0
35076,0
30401,0
11609,0
21684,0
23683,0
43916,0
47279,0
14860,0
4265,0
43803,0
11919,1
47351,0
34054,0
7034,1
6698,1
5630,0
26243,1
37675,1
27122,1
14334,0
21219,1
9183,0
38284,0
29632,0
128,0
44771,0
13974,1
9606,0
44938,0
22894,0
46604,0
25181,0
21577,0
30630,0
7398,1
36855,0
14647,0
27977,0
28375,0
32045,1
20624,0
6265,0
43750,0
32476,1
36769,0
13954,1
37874,0
4521,0
30239,1
9723,0
6382,1
42493,0
12652,0
28279,0
19338,0
41487,0
7200,0
6879,1
29553,1
910,0
6395,0
34047,1
21602,1
21015,0
27168,0
4161,0
44603,0
38406,0
17239,0
45864,0
26321,0
44920,0
21744,1
23207,0
8963,0
46792,0
20272,0
42886,1
44533,0
2456,0
30084,0
1633,0
33659,0
28149,0
15416,0
21480,0
47672,0
46678,0
13257,0
7546,0
14627,0
19685,0
4452,0
22125,0
1270,0
10990,0
16974,0
9719,0
7524,0
28612,0
38828,0
32416,0
30017,0
3454,0
14841,0
28148,0
35189,1
23669,0
20478,0
38426,0
17468,0
31634,0
28145,0
44405,0
8629,0
10687,1
9178,1
15919,0
6588,0
43912,0
17905,0
47068,0
41418,0
23822,0
39262,1
618,1
4043,0
14184,1
8181,0
42547,0
11924,0
45722,0
19828,0
30172,0
6789,0
35653,0
39807,0
2992,0
33556,0
43436,0
34391,0
41884,0
38449,0
26182,0
8617,1
17235,0
33040,0
44415,0
8538,0
43663,0
7168,0
15859,0
23479,1
30859,0
45311,0
40455,0
38113,0
8263,1
16414,0
26679,0
20139,0
28524,0
23682,0
45550,0
3297,0
34870,0
36795,1
44768,0
10051,1
3079,1
27234,0
1308,0
33282,1
15000,0
1846,0
25524,0
34773,1
32956,0
31990,0
45156,0
13274,1
32739,0
45094,0
44786,0
32387,0
41905,0
10396,0
5050,1
9364,0
29710,1
11754,1
29374,0
39152,0
35216,0
39794,0
41092,0
34708,0
3561,0
18755,0
11958,0
41942,0
4298,0
895,1
26983,1
41588,0
36155,0
1408,0
25207,0
14024,0
43173,0
47563,0
24492,0
35456,1
1912,1
15827,0
44543,0
20621,0
335,0
21013,1
13442,0
2832,0
45415,0
12708,0
6489,0
35886,0
2654,1
39616,0
355,1
41992,0
21027,1
29440,0
43856,1
30536,1
7264,0
10285,0
10681,0
45877,0
12107,0
29991,0
41642,0
21660,0
4833,0
1691,0
21181,1
4531,0
1261,0
31416,0
7896,0
31770,0
43487,0
43123,0
45854,0
29478,0
46292,1
12677,1
916,1
47658,0
45191,0
25643,0
39783,1
27834,0
10176,0
29125,0
10768,0
17602,0
20076,0
40289,1
3659,0
7005,0
17979,0
11101,0
47861,0
38343,0
37165,0
22914,0
12457,0
2826,0
16127,0
5553,0
18867,0
18166,0
18817,1
25353,0
16665,1
47371,0
38339,0
15447,0
46218,0
31786,1
23346,0
28750,0
23600,0
35695,0
1018,0
33854,0
23447,0
11139,0
33701,1
30152,1
7545,0
24386,0
47773,0
34207,0
13878,0
9370,0
37332,0
47209,0
5321,0
5849,0
37363,0
34453,1
30657,1
31875,0
27407,0
43702,0
24226,0
28032,0
11018,1
23637,0
11863,0
1763,0
3761,1
7882,0
38890,0
41244,0
3155,0
14775,0
24743,0
28179,0
28193,0
12837,1
27082,1
39369,0
10089,0
6817,0
36097,0
984,0
4386,0
9871,0
29217,0
20471,1
31609,1
26124,0
3394,0
18978,0
40557,0
30230,0
37382,0
15022,0
4896,0
42531,0
21050,1
32095,0
7722,0
1582,1
46759,0
33654,0
16048,0
15611,0
18592,0
21828,0
34332,0
7399,0
14291,0
47131,0
26592,1
38391,0
35381,0
45417,0
26906,1
9388,0
7418,1
27344,0
1850,0
25260,0
26920,0
23332,0
12679,0
2646,0
37109,1
31039,0
34317,0
25189,0
36962,0
26584,0
34691,0
47747,0
35916,0
24549,0
22748,1
30431,0
27635,1
6061,1
25335,1
18748,0
26517,0
21142,0
33534,0
39075,0
22397,0
13223,0
47820,0
19874,0
42570,0
3732,0
40944,0
37460,0
6560,1
46088,1
32584,0
4857,1
20246,0
26454,0
44850,0
18204,0
20568,1
22497,0
12775,0
46481,0
37733,0
18660,1
36472,0
23208,0
10585,0
6834,0
33007,0
9869,0
6377,0
25508,0
7230,0
17895,0
8997,0
2320,0
13109,1
25439,0
15389,0
41132,0
38214,0
12239,0
9775,0
10977,0
39385,0
41741,0
15851,0
22090,0
40013,1
40527,0
21416,0
35897,0
13697,0
31532,0
18164,0
42193,0
11593,1
9599,0
1351,1
17960,0
36131,0
9611,0
20416,0
38699,0
14865,0
4941,0
45298,1
16897,1
45077,0
4612,1
43824,0
10658,1
23512,1
23406,0
42835,1
46790,0
28354,1
6689,0
28589,0
47766,0
20167,0
43359,0
2821,0
35174,0
37823,1
27865,1
35793,0
36445,0
38531,1
18120,0
24507,0
21700,0
2358,0
2711,0
4333,0
10526,0
21237,0
22180,1
36180,1
37795,1
4195,0
41235,0
37318,0
28614,0
14098,0
12693,0
43788,1
17439,0
41770,0
31866,0
6448,0
15411,1
32100,0
39551,0
10616,0
17571,0
8006,0
2548,0
34518,1
8839,0
6694,0
24383,0
19174,0
2686,0
11710,1
4190,0
25190,1
24545,0
25920,0
17250,0
39797,0
47158,0
39961,0
29415,1
21216,1
27821,0
3852,0
10947,1
12617,0
34695,0
27971,0
40479,0
40876,0
40851,0
43230,0
5762,0
27380,0
340,0
35787,0
29554,0
15757,0
10513,0
25633,1
29700,0
20249,1
31783,0
26781,0
31442,1
924,0
32699,0
45373,1
11209,0
13872,0
40423,0
16748,0
39521,0
902,0
28258,0
12957,0
13859,0
29013,0
39790,1
17042,1
44522,0
27232,0
22383,0
22430,1
3392,1
42737,1
38001,1
29344,0
20982,0
26891,1
19507,1
28831,0
31144,1
33388,0
274,0
31940,0
37851,0
39040,1
20344,0
38987,0
18391,0
28763,0
32275,1
17498,0
2504,0
18245,0
36591,0
31650,0
41542,0
39495,1
19112,0
32162,0
47710,0
45930,0
42617,0
29820,1
44916,0
29716,0
18636,0
5079,0
8932,0
31508,0
2458,0
36625,1
41045,0
28016,0
31176,0
42222,0
41539,0
45085,0
25378,1
33568,1
22210,1
4431,0
1284,0
12285,0
45714,0
30904,0
31691,0
34984,0
13911,0
38914,0
30280,0
28008,0
9853,0
45947,1
43617,0
3640,0
21143,1
29166,0
8368,1
19319,0
42158,0
7670,0
4038,0
33497,0
14527,0
38036,0
2687,1
2884,0
29862,0
20570,0
12294,0
22755,0
26572,0
27853,0
8547,0
36545,0
20468,0
19778,0
18513,0
13503,0
40057,0
1796,0
9686,1
26615,0
17675,0
28175,0
34003,1
18443,1
42630,0
3737,0
8846,0
44246,0
17478,0
26565,0
33173,1
43067,0
28866,1
4838,0
35860,1
31092,0
35927,0
363,1
20414,1
37297,0
27382,0
22427,0
38647,1
2562,0
21816,0
28483,0
45584,1
37126,1
12863,0
11168,0
35332,0
8727,0
38181,0
10721,0
30515,1
34809,1
1799,0
38425,1
683,0
42457,0
40037,0
16287,1
34028,0
4390,0
44162,0
21930,0
4532,0
244,0
6143,0
18812,1
14810,0
19400,0
12976,0
6472,0
23984,0
47240,0
4543,0
39407,1
47214,0
15420,0
29080,0
29673,0
18561,0
13132,1
28848,0
42711,1
30254,0
24139,1
38381,1
2446,0
42255,0
39720,0
47313,0
33941,0
16197,0
27279,0
42197,1
10493,1
7322,0
30847,0
45136,0
44644,0
35157,1
46172,0
28704,0
15721,0
47501,0
22810,0
9973,0
10253,0
8505,0
44115,1
17818,0
11323,0
19146,0
38644,0
45354,0
36823,0
36660,1
25529,0
36342,0
19867,0
41305,0
12884,0
44882,0
33914,0
12338,1
39131,0
21196,0
28569,0
41877,0
762,0
6761,0
22402,1
16052,0
5167,0
47533,0
42143,1
39641,0
33071,0
35737,1
15295,0
24566,0
1800,0
43039,0
35995,0
10109,0
13368,0
36305,0
40957,0
5113,0
11948,0
32590,0
44641,0
21408,0
364,0
2363,0
32104,0
38189,0
23193,0
28668,0
16146,0
11000,0
11431,1
4768,0
20690,1
21278,0
8744,0
41152,0
10833,0
7693,0
40426,0
46870,0
37644,1
8583,0
10166,0
18591,0
18473,1
16364,0
756,0
20044,0
45603,0
43085,0
47520,0
46501,0
15079,0
32529,0
21959,0
19197,0
43394,0
27467,0
41262,1
18480,0
7876,0
2400,0
14785,0
3703,0
33859,1
26754,0
21699,0
18087,1
42364,0
13772,0
37536,0
45111,0
38496,0
9096,0
4991,0
32849,0
41746,1
21032,0
9176,0
29066,0
11988,0
30072,1
28748,1
23210,0
2624,1
40415,0
31022,0
36091,0
1646,0
5419,0
9754,0
3617,0
25744,0
28960,0
31852,0
1480,0
17938,0
11303,0
32907,0
24439,0
24232,0
5076,0
20142,0
7387,0
27632,0
37535,0
14950,0
47472,0
28800,0
22858,0
33401,0
43640,0
29601,0
27130,0
3072,0
41606,1
29694,0
23792,1
19217,0
29789,0
13206,1
32949,0
16942,0
32664,1
46243,0
3401,0
15164,0
47558,0
18415,0
44609,1
44929,1
31503,1
18720,0
30626,1
30955,0
3317,0
17064,0
44942,1
38224,0
41613,0
28400,0
7797,0
37218,0
17928,0
5287,1
4344,0
3076,1
23249,0
21240,1
26655,0
32595,0
38618,0
22140,0
22059,0
7479,0
13108,0
7912,0
16060,0
34940,1
6499,1
22607,0
26778,0
25735,0
5063,0
8,0
12641,0
33191,0
14993,0
31932,0
40481,0
31325,0
32727,1
42910,0
25522,0
15830,0
25031,0
3833,1
32845,0
2652,1
16330,1
27187,0
3841,0
47847,0
36014,0
32111,1
26877,0
16323,0
8159,0
29627,0
35984,0
26062,0
17936,1
10149,1
24602,1
18794,1
33145,0
2,0
45210,0
36834,0
16045,0
37784,0
33457,0
23014,0
32342,0
21396,0
38217,1
44923,1
17579,0
21802,0
7284,0
1507,0
17466,0
25808,0
164,1
6227,1
41243,0
22495,0
12856,0
18331,0
4955,0
14978,0
1001,1
4370,0
32708,1
39098,0
12542,0
17482,1
41077,0
7437,0
20437,0
43895,1
46893,0
28700,0
16717,0
6014,0
21555,0
40510,1
47906,0
44818,0
27481,0
43637,0
43127,0
37985,1
44083,0
26078,0
22450,0
12653,0
24713,1
18705,0
45245,0
20925,0
33238,1
34798,0
20518,0
1528,1
9086,0
346,0
43065,0
39134,1
1982,0
13952,0
19742,0
20368,0
27637,0
32647,0
17513,1
34431,0
22966,0
27771,1
13245,1
21302,1
16312,0
13933,0
23654,0
12269,0
38710,0
36963,0
45403,0
42292,0
17983,0
9156,1
4042,0
16401,0
29172,0
7473,0
14566,0
16322,0
36883,0
26815,0
17267,0
40215,0
42896,0
26065,1
39891,0
45107,0
12230,0
19938,1
41474,0
7863,0
16216,0
29750,0
7315,0
2398,0
31699,0
21385,1
6004,0
6617,0
29903,0
7498,1
47877,0
4918,0
30489,0
12958,0
15687,0
18964,0
15384,1
36966,0
2774,1
10055,1
5658,1
7719,0
18408,1
5038,0
38022,0
1734,0
11554,1
28549,0
3765,0
29198,0
29957,1
28692,0
15352,0
10649,0
46019,0
845,0
3295,0
27223,0
42376,0
1976,0
4027,0
45825,0
125,1
4972,1
43633,0
36130,0
25798,0
25046,0
38229,0
35867,0
16882,0
38470,0
18099,0
25874,1
46091,0
23493,0
27806,0
19931,0
41477,0
1340,1
25654,0
5965,1
30333,0
21282,0
41656,0
38255,0
17471,0
29723,1
40404,0
23926,0
44864,1
16894,0
13370,1
27039,0
40288,1
7937,0
40674,0
47141,0
4584,1
6901,1
18533,0
47722,0
45088,0
29494,0
25206,0
15814,0
3504,0
5805,0
35602,0
44301,0
42738,1
30696,0
14211,0
43158,1
32485,0
47218,1
36880,0
965,0
20404,0
36731,0
24142,1
36151,1
6703,0
25908,1
41383,0
30109,0
43287,0
44104,0
1745,0
28241,0
10210,0
5628,0
45247,1
35568,0
16627,1
35847,0
24686,0
32295,0
21743,0
29946,0
41198,0
6554,0
45160,0
3973,0
27509,0
23292,0
3331,0
16115,0
17693,0
46848,1
30447,0
47284,0
40162,0
41096,0
19192,1
43742,0
22580,1
38668,1
9836,1
4030,0
34592,0
38834,0
30979,1
10095,0
10656,0
30943,0
17306,0
38747,0
46320,1
24923,0
31944,0
27683,0
3664,1
34138,0
28933,0
14080,0
27894,0
10383,0
43170,0
10466,0
14982,0
30887,0
37720,0
10568,0
7918,0
39679,0
31194,0
2663,0
46075,0
41648,0
18366,1
5838,0
5537,1
27306,0
7095,0
33982,1
19476,1
5852,0
2050,0
1952,0
42366,0
26137,0
27927,0
43899,0
13232,0
20432,1
17328,0
35101,1
375,0
11495,0
43464,0
40176,1
6669,1
17801,0
43030,0
13995,0
11883,0
519,1
22674,0
47008,0
2983,0
36719,0
23972,0
14008,1
24803,0
5934,0
915,1
4568,0
17490,0
1468,0
44751,0
31317,0
21990,0
41039,0
16546,0
10864,0
18047,1
21171,0
25841,1
25500,0
16584,0
1164,1
41274,0
43866,1
25307,0
23146,0
7720,1
15546,1
1886,0
47394,1
32866,0
45307,0
8012,0
1274,0
44968,1
9147,0
30898,0
28787,0
44888,0
15226,0
11855,0
38751,0
8518,0
10110,0
33917,0
21321,0
25899,0
16171,0
18607,0
11937,0
20111,0
42179,0
30273,0
36273,0
47711,0
12567,1
42421,1
11436,0
3928,0
21197,0
5710,0
36784,0
5313,0
14858,0
1149,1
25274,1
400,0
4419,0
24624,0
6540,0
24544,0
17589,0
46942,0
38708,0
33631,0
25777,1
33856,0
8892,0
10708,0
47380,0
36807,1
20192,0
40590,1
5284,0
30098,0
43259,0
29377,0
9197,1
16771,0
23848,0
3084,0
13494,0
3452,0
12590,0
42787,1
14646,0
40964,0
12097,0
46681,0
30481,0
4071,0
43408,0
37419,0
936,0
18318,0
40701,0
17496,1
10491,0
43599,0
2850,0
13615,0
46885,0
47314,0
18706,0
45139,1
43965,1
47612,0
40612,0
9250,0
20796,0
8372,0
18985,0
26569,0
40722,0
34867,0
41591,0
24723,0
3534,0
46133,0
15618,1
39399,1
42846,1
27128,1
47272,0
40016,1
17694,0
30676,0
18893,1
22878,0
7523,0
40529,1
7871,0
38352,0
36157,0
25828,1
11300,0
39535,0
24594,0
7135,0
22356,0
20385,0
2269,1
3296,0
7235,0
11718,1
22000,1
33411,0
7831,0
25141,0
39906,0
29833,0
29270,0
24092,0
7820,0
14253,0
46385,0
8535,0
18842,0
2070,0
45098,0
12067,0
33703,1
14821,0
33533,1
5074,0
32041,0
21503,0
28206,0
5295,0
40053,0
23766,0
4293,0
11611,0
11242,0
19502,0
22220,1
19354,0
15595,1
7686,0
8492,0
41774,0
35330,1
7390,0
44763,0
6534,0
20996,0
33149,0
7067,0
32510,0
43190,0
12423,0
27169,0
32963,0
16762,0
30890,1
22494,0
31974,0
33489,0
14129,0
